Id,SalePrice
2735,133133.84046230832
2736,134161.27562436237
2737,115155.7002464247
2738,122995.59697890747
2739,133595.28863862943
2740,144182.2497770354
2741,135159.7865468275
2742,161466.71707292547
2743,146928.5562668654
2744,152497.4061850181
2745,150511.96902089487
2746,126593.8845528606
2747,176802.98989805143
2748,120660.20068526143
2749,133270.5690359254
2750,114769.77258130017
2751,129904.44347945992
2752,229481.38487754794
2753,147050.88241715857
2754,230649.77508600964
2755,135335.44755120162
2756,89007.10597624708
2757,73086.15314942783
2758,64712.60051065686
2759,165130.0519951903
2760,117811.63745693548
2761,128800.83740314201
2762,135091.32800989354
2763,176668.1238179064
2764,183413.50929443917
2765,272424.9627556556
2766,124939.36836742956
2767,107749.06737534527
2768,136318.4918941348
2769,147438.57027889643
2770,137049.67198766436
2771,95444.68513557268
2772,97735.60292512731
2773,156515.3039311821
2774,138563.69725429214
2775,108874.84055352473
2776,149099.5540026158
2777,149188.14446918853
2778,125010.94204486947
2779,130589.2870129188
2780,121018.45377845863
2781,86967.69845189349
2782,94121.38619674207
2783,101892.14957643909
2784,142941.0670324694
2785,142921.67975060566
2786,51919.903737798915
2787,112241.92216255152
2788,56733.400120485516
2789,168151.13672725542
2790,99860.77323455297
2791,108916.2383586153
2792,38287.53811015937
2793,144628.2129137398
2794,97786.75901211787
2795,133777.39570740768
2796,107516.04651659576
2797,196318.39792280368
2798,122281.46542458415
2799,102582.99993738464
2800,85252.41472228747
2801,114496.38905506695
2802,119334.22714195379
2803,160557.89162446762
2804,151779.0586322772
2805,120756.30313288159
2806,73627.48524123913
2807,160078.0191125858
2808,157107.88413968237
2809,114682.497235104
2810,125822.36324618376
2811,168790.3387465697
2812,183174.76435375193
2813,150016.7522899731
2814,145958.7723763628
2815,105680.81728606753
2816,210881.44429709553
2817,151947.9631861637
2818,116213.63227695662
2819,201405.09351951262
2820,132293.19782531925
2821,106134.22765976441
2822,180107.5783562847
2823,315460.63803965074
2824,158920.38562454993
2825,165496.9555368679
2826,133085.18018898478
2827,127293.19260495948
2828,230912.38412045233
2829,202435.75252531265
2830,214239.07834521064
2831,193096.48832807987
2832,238943.49457050706
2833,307183.51585212257
2834,243208.55299882396
2835,241194.6470455413
2836,198162.70304896787
2837,169538.92635302967
2838,136919.65867889364
2839,169510.88137413815
2840,195688.77173679453
2841,205827.9164782416
2842,221043.6750113439
2843,157364.44991100024
2844,173085.66520717807
2845,112213.85549340877
2846,209268.4557869593
2847,209330.60720930866
2848,206729.31957540242
2849,200641.01656327726
2850,274240.5492996903
2851,199487.65441826975
2852,228932.37619476137
2853,233666.43510197176
2854,142219.38585855276
2855,203872.17026494708
2856,205560.55654151976
2857,192340.77418273108
2858,211149.65934374975
2859,95484.25820363598
2860,147150.9831349548
2861,127002.66337051518
2862,180959.92056398123
2863,138612.94226151065
2864,228877.6140550262
2865,152447.3048544231
2866,124187.49220285857
2867,69551.97637834882
2868,88915.405353441
2869,81481.57973873567
2870,122583.81413257429
2871,76853.17440700767
2872,21504.202870691777
2873,73768.7543558212
2874,117853.2738697986
2875,111364.41960352019
2876,150033.14063723368
2877,144740.38859676576
2878,165187.63627593068
2879,130085.15609346078
2880,91217.42735857828
2881,142695.43957840736
2882,198382.61724795218
2883,207933.3084115868
2884,216866.55951956206
2885,184019.3520487986
2886,245930.82836667262
2887,111380.6600715527
2888,148526.5238631639
2889,41878.0333878962
2890,74518.11155153968
2891,149143.25477857605
2892,45029.65654932169
2893,75594.4477711662
2894,48444.1915106122
2895,314255.5508622774
2896,276932.17235264025
2897,214762.15037918952
2898,152872.12157621275
2899,213954.33782513085
2900,154633.2384201812
2901,215675.15182536936
2902,198533.36373716258
2903,294592.8000552299
2904,332091.68942747643
2905,83962.97096525226
2906,210847.57330214576
2907,107599.01649143628
2908,121366.83891157267
2909,147378.2251979074
2910,75744.17818310192
2911,67458.25514816982
2912,158264.0218509885
2913,61528.61636780895
2914,55336.62712409912
2915,66017.93614284552
2916,71256.41226622622
2917,163942.5739574693
2918,97158.63616515891
2919,226401.87601566053
